tag,comments
Counter-speech,1st parents sa purinsi kondu nadanka avanka evvalavu kastappaddu unka valaththanka. Endu .
None-of-the-above,Unmaya sonna valikkathan seiyum.vayirum yeriyum.
None-of-the-above,Don't justify ur sexual desire
Xenophobia,China ku oru anukundu poduinga
None-of-the-above,Dog ah love panna naye
None-of-the-above,sila per epdi erukka. yellathaume namma thappu solla mudiyathu
None-of-the-above,Verithanam anna na ungala 1year paathutu iruken cauvery to mayam studio s 👋👏👏👏💪
None-of-the-above,Ningal ungalai ariyamal aanai than rasikirir malini
Xenophobia,Plz God save the people mudiyala dai china karaney unna vachu seiyanuim da unnaku kadakara thaindana ella rakuim padama erukanuim🤧🤧👺👹👺👹
Counter-speech,enaku therinju pala ponnunga sambathichu veetuku kodukuranga. purushanuku vela illama sambathichu kodukura ponnungalum athigam. kodumai ennana veetla long la poi work panna allow panna maattanga. ithnaalaye velinaadu oppurtunity venamnu adangi pona ponnunga athigam. kaalam maariduchu boss
None-of-the-above,+Jee Va I'll call u on 9pm
None-of-the-above,Semma fun eduthu irukiga mama😍😍😍
None-of-the-above,Ama bro mariyathai thara kudathu
None-of-the-above,Nee motha tamil la kodumai pannatha
Hope-Speech,Thirunagai mathipom. Avangalum human tha pa .
Transphobic,naanga 9nu olagatthukke theriyum. but ni 9 nu enakku mattum dhan theriyum
Misandry,Gopinath unna serupala adi kanum
Homophobia,This judgement is danger to India
None-of-the-above,Siva Prakasan  unga sunni black a white a
Misandry,Ivana night Nungambakkam road la paathuruken.
None-of-the-above,Next part fasta podunga anna
None-of-the-above,Dont mention gender 🙄 pls
Counter-speech,Swathi Sankarraj  v2la irukiradhu kekalam...Veetu nilama purinji kekanum..Pisasu mari kekakudadhu.. Avangalaala mudiuradha seivanga..
Misogyny,Appa amma va kasta paduthi neenga santhosama vaalanumnu nenachingana nallave iruka maatinga
None-of-the-above,Ippothum vai pooti sattam..; ..vai thudu sattam ah marivita thu
None-of-the-above,Bala kumar Ivan illa ival
Misandry,Elder God  seriyana lusu koo va iruppan bro vidunga
None-of-the-above,I am just cried😁😭😭 bro solla varthaikal illa
Transphobic,Aravaninga ethanaiyo per indha samudhaayathila evlo gowrama irukkuranga evlo saathanai pannitu    irukkanga aanal  iva avanga perave kedukkural
Counter-speech,Gay na Oungaluku la avlo kevalama erukka da 👡..... Ounga yarukum arivu erukka..... Engala neega athukattiyum paravala...aasingam paduthatinga da 😡😡😡😡😡😡😡😡😡....ounga boy and girl love pannuratha Vida  nanga ounmaya love pannuvom 😡😡😡😡love is love......... Please Eppadi yenga manasa kastam paduthatinga ❌🚫
Transphobic,Title la irukra transgender ha remove panunga plz.
Counter-speech,Inno evalo debate nadandhalo evalo periya leaders vandhalum indha society maaradhu adhuku ambethkar padinga da nu soldraru kaasu irundha jaathi perusa theriyadhu 🤦‍♀️🤦‍♀️🤦‍♀️
None-of-the-above,Thirunanggai super 👌; God bless you 🌹
None-of-the-above,Naanum intha mathiri kashta pattiruken intha naigalala
Misandry,Dai chai edhu kandravi irukunda 1:12 solrale adhu paiyana mele podra case adhudha vere vannume ellai
None-of-the-above,Nanum kasimadu tha enga kasimadu la
None-of-the-above,Mattanga..bcos pora veetula aambalaimga vidamatanga🤷‍♀️
None-of-the-above,Enna act ppaa Vera level acting 💥💥💥💥
None-of-the-above,Ipdi part 2 nu emathitingley ipaiye potrunga pls
None-of-the-above,Vairamuthu is wrong andal is my God hindu kadavula ana vanam insult or alama?
None-of-the-above,Nanum appadithan valthutu iruken sister Kastama iruku
None-of-the-above,Hi ena pnringa ..Working r studing
None-of-the-above,Cha avanga vera level pa......😇😍🔥🌹
None-of-the-above,vish G  no issues dude
Misandry,Madhan Gopal  h raja pedan
None-of-the-above,Super super super 🙏🙏 🙏
None-of-the-above,hm ok ..unga name ena Kjm different ah irukku
None-of-the-above,Ammaithiya irunthalum paravaillai..pesamal ponal enna pandrathu
None-of-the-above,Don't feel da.... All is well 👍
None-of-the-above,Super thalaiva avanaloda paasatha minja mudiyathu thalaiva
None-of-the-above,Namala uruvakunavar god nama ururvakunathu god illa ston
None-of-the-above,Unga husband kantipa maruvaga  wait panuga 2 babies kanty thirunthuvaga
Misandry,Dai dai un speech rompa kevalama iruku da dai
Xenophobia,Ella noyum anga thaanda uruvaguthu  China mela kundu podunga please
None-of-the-above,madhan N bjp kaaran kitta anupumga idhayum rape panniruvaanga😝😝
None-of-the-above,Paariyin FB Id Sollunga Nanbargalae
None-of-the-above,K sandy Sandy   hi
Transphobic,Intha 9 evolo pesitu iruka ..pakathu la oru block t shirt potu paiyan headset pottu mudidu ukanthurukann...unmailaye antha black t shirt potruka paiyan than 9 nu ninaiken.....9 vta ...antha paiyana patha than athikama kovam varuthu......
None-of-the-above,Varthaikku varthaya chellamunnu koopudranga 🤩
Misandry,Bro ithu ellam paatha ungaloda summa story maari tha iruku .ungaloda video paathu naa Kai adichuten 🍌🍌🍌🙈🙈🙈
Counter-speech,Idu thappu nu solra ellarume sex ah pathi mattu than nenakranga..... mattravargal yaar yaarai kaadalika vendum endru naam mudivu seivadu  oru kevalama seyal
None-of-the-above,சாமி sir antha amma🙏road la mayangi viluntha yarum enna nu kooda pakkatha ulagathula ivlo healing ah pesranga..Ivanga than true souls🙏❤️thanks for this video.....But avanga unmaiya nenachu pesranga avangala prank pannathu therinja kashtapaduvanga illa?Note that too..
None-of-the-above,Your dialouge delivery excellent ❤️❤️❤️❤️
None-of-the-above,jeevagan Jag ; Stupid dog u 😂
Xenophobia,China vukku vera velaiye kedaiyaadhaa makkal paavam dhayavusenju vitrunga
Xenophobia,Yappa China  Kara factory ethachum  vachitu puthusu puthusa  vairasu  uruvakki viduringalo . Ulaga nadugal  anaithum sernthu  China Mela  kundu veesungapa  chaina azhiyatum
None-of-the-above,Condome illame fuck pannirukingela bro...?
Misogyny,Adi thavidiya kakkurudhu picha ; Olunga kattu poodi
None-of-the-above,👍👍👍👍S👭😗 Love you  my  video
None-of-the-above,MEIMOZHI PANDIAN  😂 😂 😂 😂 Lol.. Enna oru கொலை வெறி di... Unakku?
Transphobic,intha thevduya kothika en kita Ipadi pesuna ungotha iruka konjam sunnium  aruthuruven 9 punda thimiru kothi paru
None-of-the-above,antha akka vukku yathana vela iruthurukkumo
None-of-the-above,Babu Natarajan  kerala and age 19
Misandry,po da poolu andal kuthiii da unnoda andala neye vechikka enkitta varatha
Misandry,Prakash 1961  na ketathuku bathil sollu punda paapa oopanu pesatha periyarist thayoli
None-of-the-above,Babu Natarajan  hi darling I love you darling
None-of-the-above,thala sathish  neega anupuga bro
Hope-Speech,1st time unga video pakkura semmaya pandringa all the best neenga Vera level
None-of-the-above,Love you so much baby 😘😘😘
None-of-the-above,Kalyanam anadhu Ella pengalukum andha veetil ullavargalai samalipadhu kastam  dha.  Joint family bad illa poga poga veetil ullavargal purindhu kolluvargal.husb wife understand irundha Marg life happy..
None-of-the-above,avana unsubscribuu paniyachuu👍 unmai thaan Lakshadweep la iduthan nadaka poguthu👍
None-of-the-above,H.Raja is 100%right on Vairamuthu
None-of-the-above,Hindu Darmathe kevalama pesarange saakadai gal.......Hindu Darmathile pirandu Hindu Darmathe kevalam paduthura saakade janmangal ....
Misandry,Ramesh G  poda tevudiya paiya
Misogyny,Seriously dude...!; Ivanungalalaam porutaavey madhika koodadhu...
Hope-Speech,Healthy Tips  unga message enakku aaruthal ah irukku rompa thank u sis🙏🙏
None-of-the-above,Super bro idha kandipa share pannanum
None-of-the-above,Vera level anna 🤣🤣🤣🤣🤣 editor 👏👏👏👏👏👏👏👏👏👏
None-of-the-above,Normal ha errukaru person nea avanuku ennoru paiyanmela errukaru feelings ha solla konjam sangada paduvan and handicrafts atha Elam maranthu thairima solladra thea periya visayam and ennonu if avangala patha oru romance mood hea varathu oru karunai and pavamana feelings tha varum enna porutha varaikum...I don't know abt all...and I ll pray to God please ethuku mela yarum epadi padaikathikanga so.. I don't feel romance or something else on them.. and krish I am waiting for u r message 😔😔
None-of-the-above,Vinoth Karuppan  8012329806 ur from
None-of-the-above,Coat Gopi Ila oneside gopi
Xenophobia,Already corona lockdown la adhu adhu ara kiruka alaidhnga... Idhla parava kaichal panni kaichal veraiya...nalla varuvinga pa china
None-of-the-above,indhira lakshmi  msg me Insta pls
None-of-the-above,Ya bro en eppedi pannurenum
None-of-the-above,Congrates vera level video thirunangaiku salute
None-of-the-above,Hello chennal ; Please ramrudhra va interview edunga
None-of-the-above,Akka unga itha vida nalla life kuduparu god
Misandry,Nee H. Raja illa echcha Raja arivu ketta koothi unakku varalaru theriyummata unakku
None-of-the-above,Makeup by Yesu  nice one ya 👍
None-of-the-above,Nightuu veliya poga ne enna gurkaa va?
Transphobic,Dai ali mandayaa firstu nee ambalaya ? pombalaya ?
Misandry,Dai punnda 😫🤯 ni kommalaka
None-of-the-above,Ithil bramana kuzanthai galum athigam bathikka patullanar
Misandry,Sangi thayoli ni potruka title punda samanthae illama iruku
Misandry,Enathu user ahh...dei Mutta Sunni
Xenophobia,Apo elarayum oru vaati unga jaathi veri puducha naaiya oomba solu.
None-of-the-above,Seriously ponnu vidule car kekurathu bike kekurathu laq wrong... Malaysia Indian culture padi boys ku car vidu iruntha thaq ponne kudupange...
Misandry,Ayyriku kuru kuntha thevdiya payen komal poota kuthi
None-of-the-above,Adadei starting laa neega pesurathn kekamudila .... nanba nanbaa nu.....
Transphobic,eval etho Oscar award waangierukaal paa.rajith peruma padurathiku . kaama thuku alaigiraa naai eval
None-of-the-above,daiii..neenga societ ku ena topic venumo atha edunga da .atm problem farmers problem..neet exam anitha kuproblem vanthuthu atha pathi pesunga da.un trb mathanga life la vilyadathinga da
Counter-speech,Ipadi piranthu neraya peru sathikuranga ithu oru reasona vachikitu kaasu vangurathu thapu ... .. kandipa nadavaida edukanum
None-of-the-above,Bro pesaama neenga cinima la erangidunga
Homophobia,Yes; ...Gays naley kevalamthanu pesuranga
None-of-the-above,Adhellam Gandhi kanakku... selladhu selladhu
None-of-the-above,bro dreams pathi detail ha sollunga ..... good dream bad dream ....
Xenophobia,Pondi Ranga  durai murugan yaro athu enaku theriyathu.. Aanal.. Saanargal tamil kudikal allavaa avargal eppadi kannada kudi endru solkirergal nanba
None-of-the-above,Prasanth Kumar  entha nadunu sollunga
None-of-the-above,link for full episode
Xenophobia,Ulagathai control panne America ulpada China serthun seiyum vilaiyaddu.
Misandry,Nikhil Raj  unna Mari Nala vana pesuravathada punda rape panikitu irupanuga gommala ooka orupundayum teriyama paapan oopanu pocha tookitu vathuduva mada thayoli odra ommala ooka
Misogyny,Boxer Arun  nee soluda..yarukuda porantha vesi mavane.. Paathu pesu.. Unaku mattum vaai irukunu nemaikadha..
None-of-the-above,Sri hari   hii Ur watsapp number
None-of-the-above,Oru aela paiyanuku ponu kudukae evanum yosipan. Idhula panakara paiyana ketu asapatu ponu kudupingae  apuram matikitu mulipingae. Varathatchana kekuraan adha kekuraan . Ponu vtu. Karanhae asamatum niyama  .idhe kasta valiku pone tharasollu papom.
None-of-the-above,Islamiar B.j p yaal kanneer vadi thanara?
None-of-the-above,My husband ennoda speach ah kepparu some times mattum kekka mattar.
Misandry,Chetha vikirakankalai vaithu pizhapai nadathum hinduthua h. Raja.
None-of-the-above,Ungla kevalama pesurathuku romba neram aahathu enga Hindudarma periyavangaluku mariyatha kodukanumnu soliruku
None-of-the-above,Nanba arumai romba romba arumai  🙏🙏🙏🙏🙏🙏🙏🙏🤲🤲🤲🤲🤲🤲🤲🤲👍👍👍👍🙌🙌👌👌👌👌👍👍👍👍
None-of-the-above,Vetrivel Subbaiya  apo kalyaname pannikathenga
None-of-the-above,NEW TECH  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 yen bro experience aaa 🤣🤣🤣🤣🤣🤣
None-of-the-above,neel  unga age fust sollunga apram naa solren
None-of-the-above,Periyalvar ku andal pirakala lakshmi devi in avatharam andal thulashi maadathin arukel uthithavar periyalvar kandedutha penpilai vaaliye  nu iruku
Transphobic,Ivunga bless pannuna nalla varuvangagradhu chumma ...
None-of-the-above,Bangalore la yaryaru irkinga coment la solunga?
Misandry,Kopam illa kola veri varthu natharinga
None-of-the-above,Sema bros ithu mathiri neraya pannunga valthukal
None-of-the-above,AnbinalA S H Thala Sema 😆
None-of-the-above,2:12 antha moratta kuthuraoda pudiya paru.. 😅😂😂
Misandry,Nayatha kega vakkella Sunni mudikudu viduku poda
None-of-the-above,Padicha nayunga.. akka nalla kaeta nee..... sathagama sonna mugaraiya parunga...
None-of-the-above,harihara shankar  illa bro varala
Misandry,harish kumar  appa yanakku puthimathi solla nee yarudaa
None-of-the-above,Vera level  ma ninga
Counter-speech,Thirunangaigala eduku oduki vaikuranganu terila. Adu avangaloda harmone prblm. Nama life namaku epadi oru varamo adu madiri avangaluku adu kadavul kuduta varam. Avangala epavum varutapadura madiri pesa koodadu
Misandry,Inga Raja va thittra Hindu thevidiya Naygala avar unmaya thanda solrraru
Transphobic,Ivan thirungai ila rowdy payan
None-of-the-above,Bro your voice super daily um video update pannuga dear
Counter-speech,Dan_Lei   Naa Avangaluku Encourage Thaa Kuduka Sonnea  Ipdi keavalama peasa Solla la  😡
None-of-the-above,CS CS  Ada daana nanum solreen Inga elorum monnapasanga illa
None-of-the-above,machiii ur video semma daaa
None-of-the-above,h raja very knowledgeable person super sir your Tamil Nadu king maker
Misandry,Sir neeinga fist ambalayanu poi doctor kita poinga
None-of-the-above,Kattu paravaikum ivarukum ena thoidarbu..nala qustn😂😂
None-of-the-above,Aswin 123.  Me 20 BTM
None-of-the-above,19 varusa product nanpa ....ivlo per konnu evlo paavam sekranuga porampokku kamunati
None-of-the-above,dodoctor haa ok..neengalum safe ah irunga
None-of-the-above,Sean seethu jail ley pooduunga
None-of-the-above,Aiyoo Pasanga enna katturingala🤣 pasanga thenrji seen podrenga ponnuga yarukum theriyama seivom that's it😇
None-of-the-above,Sriram C  date place sollu..... Pesalam
Counter-speech,jeni jeni  andha cmt ta read pannunga. Avanga ellaraiyum than  dowry vangatha ella ambalaya tha solranga which is wrong
None-of-the-above,You are a real brahmin sir
Misandry,Seeman dei dubakoor nee oru pida
Misandry,Ounuku manam yengada erkuuuu vekam keta naiiiii niii
None-of-the-above,Yes bro we need ravannan
Counter-speech,Avanga epdiyo irkatum athu avanga Ishtam avinga mutual concent oda thane love panranga athu thani manitha suthanthiram athukaga avinga la othiki veka koodathu avinga la kocha padutha koodathu... But avinga la yaarayum force pannavo brain wash pannavo vida koodathu
Hope-Speech,Transgender la um nallavanga erukanga. Great
Xenophobia,Storm Breaker  oru dalit dha father of indian constitution dalit pudikadhu la appo en dalit yeludhuna stathula vaaldra india v2 kelambu
None-of-the-above,Aasai irukalaam perasai irukka kudathu😂
Transphobic,chi.... ivanga mela respect suthama poiduchi... ipo lam ivangala patha irritate avudhu...
None-of-the-above,Three Finger  sema apdi kelunga👏🏻👏🏻👏🏻👏🏻👏🏻
Misandry,H.raja kuthi nee ellam oru allu nu sammy para solli poolapu nadathura naye nee un amma oru vala item pola
None-of-the-above,Puratchiyalar DR ambethkar Oru sagaaptham episode release pannunga
None-of-the-above,Ithuku yaruda 👎like poddathu eruma madukall vallka anna
Counter-speech,Ama evlo âge analum theyll be scared so idhu seriyana vishayam Illai adhu idhu nu bayam kamika kudadhu
Hope-Speech,M M  ama unmai thanga. Manaiviyai nesikka therintha vanukku. Avanukku  entha ulagil sagala pakkiyamum. Thana kidaithuvidum. Manaiviyai nesippom. Vallvu peruvom. I love my wife.
